shortest path,distance,type,NDepDep,distance_long,NDepArr,QDepDep,angle,QDepArr,other_moving_ac,taxi_time
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,3,3.8333333333333335
923.6875382119634,1199.1495565184823,0,0,608.7054608738868,0,0,270.5166437870055,0,5,2.3833333333333333
1424.0029245730616,1645.1395829342337,1,1,0.0,1,1,370.43556558438456,1,2,10.7
2450.526173906102,2739.397999793731,1,2,0.0,1,2,415.3472237279997,2,6,10.65
1204.5931143845496,1615.825298673305,0,0,0.0,0,0,499.9933585472205,0,1,4.416666666666667
1787.5165859181716,1957.777613139572,1,2,776.2808037692365,1,2,359.08266979060807,0,5,7.133333333333334
1514.7261516930687,1747.5956917625356,1,0,793.0457372249411,1,0,337.2411195026525,4,3,12.25
2043.7954592759552,2354.994289594416,1,0,974.8760264943768,1,0,483.14116551665353,0,1,13.191666666666666
1752.6263749589652,1996.959046109581,0,0,0.0,0,0,532.7995052680658,0,4,7.483333333333333
74.42402597062541,832.2951322129613,0,0,0.0,0,0,150.15201895789048,0,1,0.95
888.6957926568634,1199.924526682171,0,0,608.7054608738868,0,0,352.4640670845106,0,3,3.083333333333333
24.2922962236,207.2034124792,0,0,0.0,0,0,111.2842152031002,0,0,1.9833333333333327
1102.6128036347325,1387.7967551612912,0,0,0.0,0,0,457.907064754916,0,2,3.5166666666666666
982.2404050092496,1391.7332473063104,0,0,575.4407558091866,0,0,346.24020120375906,0,3,3.2333333333333334
1695.4444074353046,1910.571330216365,1,1,974.8760264943768,0,0,369.7792916682056,0,1,7.833333333333333
2248.3306041345413,2618.209035090624,1,0,1014.0460966443912,1,0,605.7115292198049,0,4,12.1
1185.6936056357254,1386.139215711584,0,0,806.5635632358426,0,0,339.16407305263226,0,2,3.6
2155.489440347914,2541.374081796488,0,0,0.0,0,0,635.8736021426644,0,10,9.4
1874.4663922729485,2010.100842983068,0,0,0.0,0,0,590.6400397493222,0,3,6.45
1785.097322290547,2064.9215939913865,1,1,793.0457372249411,0,0,575.4307972127804,1,1,9.183333333333334
1155.2163342079543,1569.5051602107098,0,0,0.0,0,0,409.8254495716167,0,3,19.266666666666666
1062.391793649275,1324.6344711686825,1,0,0.0,0,0,534.6166240132011,0,0,5.95
754.1517425621453,1114.9978714079075,0,0,0.0,0,0,406.4936663091136,0,3,4.433333333333334
2726.2896695532936,2904.0312232137176,1,6,1014.0460966443912,2,13,694.6606101837548,6,10,10.391666666666666
1926.2844495758952,2181.467351655387,1,1,793.0457372249411,3,1,494.49382162284735,2,6,9.916666666666666
962.7071595540424,1342.115950320098,0,0,806.5635632358426,0,0,291.923187961953,0,1,5.933333333333334
409.9585089122,598.6048240396265,0,0,0.0,0,0,132.12460484091602,0,0,2.3666666666666667
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,6,0,726.7033497339064,0,9,18.066666666666663
2663.9343372857934,3273.4637256829537,1,4,1014.0460966443912,2,2,661.6886428789126,2,8,13.233333333333333
1853.4514826888287,2099.782286818635,1,0,1314.2736708799266,0,0,374.4396582838451,0,1,13.366666666666667
1627.9399328989014,2060.2226680798817,0,0,0.0,0,0,656.8648813970844,0,2,5.066666666666666
2134.559009072841,2279.257875222441,1,0,1014.0460966443912,1,0,457.1362769419761,1,1,13.116666666666667
1888.4432282439293,2080.1618340424407,1,1,1014.0460966443912,2,0,365.0340297456843,0,4,6.016666666666667
2192.67680562863,2507.663646721816,1,1,974.8760264943768,0,1,487.8791564213429,0,1,13.5
150.3044418641,357.2714272655,0,0,0.0,0,0,180.7888516559344,0,3,7.924999999999999
673.9318401853506,927.0167752438076,0,0,0.0,0,0,357.3013934603465,0,0,2.55
2885.206636698994,3443.4913607812537,1,1,1014.0460966443912,1,1,691.8975672840943,0,3,15.916666666666666
1097.2496260315404,1434.5435528969006,0,0,608.7054608738868,0,0,337.6863403128704,0,2,4.1
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,6,3.783333333333333
1531.4144499646616,1755.326610232033,0,0,0.0,0,0,373.3497652442329,0,8,4.366666666666666
1905.1558717533728,2242.4296985376327,0,0,608.7054608738868,0,0,704.4168814231459,0,9,10.566666666666666
38.3630247671,182.1428066428,1,1,0.0,0,1,90.25586818039432,0,2,5.533333333333333
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,1,3.9
1135.0914086275254,1342.076539025884,0,0,806.5635632358426,0,0,338.8448032019577,0,1,3.1
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,0,3.3666666666666667
1387.2043563481748,1661.6606122518906,1,0,891.6137929142803,0,0,315.9675899809486,0,0,10.6
2408.995671551268,3055.4510695533954,1,0,793.0457372249411,0,0,691.250977908505,0,1,13.1
2697.1254526851026,3328.6137353050244,1,3,974.8760264943768,2,3,726.7033497339064,2,6,13.866666666666667
1514.7261516930687,1747.5956917625356,1,2,793.0457372249411,0,1,337.2411195026525,1,3,8.95
101.2537122451,653.5672805453642,0,0,0.0,0,0,183.3432998362418,0,0,1.2
2279.731463001046,2452.9618852192457,1,1,1014.0460966443912,0,1,576.0773865883698,1,1,10.566666666666666
3111.9534662601304,3715.647686162177,1,0,565.1118910359618,1,0,986.5868509574173,1,2,17.483333333333334
1021.4288910287426,1447.270863370698,0,0,806.5635632358426,0,0,305.5965657027678,0,1,2.783333333333333
828.4558685947128,943.4564712940944,1,0,0.0,3,0,275.7319176533139,1,4,6.8
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,0,3.1166666666666667
346.36453501342226,563.4088657324222,0,0,0.0,0,0,298.1117195341274,0,1,0.7166666666666667
1572.392429811169,1797.0096818009358,1,1,793.0457372249411,3,1,337.4164691188425,2,5,9.966666666666669
460.71530928115146,615.4985787241515,1,0,0.0,2,0,271.4182092440807,0,3,3.433333333333333
1404.84563736208,1580.631359288194,1,3,746.9421803053973,2,4,509.17882662421147,1,7,9.85
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,1,3.466666666666667
2638.6073579199933,2724.0961488965177,1,2,1014.0460966443912,1,2,570.9429019379472,0,4,6.966666666666667
1748.887065417704,1958.1968021193647,1,0,974.8760264943768,0,0,372.13493913585154,1,0,13.166666666666666
1395.2733202454317,2086.445093801259,1,0,0.0,1,4,787.2937515771381,2,2,9.233333333333334
2713.745062642085,3093.686712402229,1,2,0.0,4,2,534.1562121818941,5,9,15.183333333333334
1657.7734753385314,1911.503867321062,1,0,1033.5560212769112,1,0,362.98480632383234,2,2,10.6
790.0934915895381,1236.353278908605,0,0,0.0,0,0,327.23830095901394,0,14,2.9
918.0003258868136,2230.542559583576,0,0,793.0457372249411,0,0,524.7788339973424,0,1,4.872222222222222
1248.26272249668,1444.3746220088906,1,0,891.6137929142803,1,0,353.7026160642884,0,2,9.166666666666666
1553.8005330858637,3707.495375769626,1,2,2036.2181866894923,4,1,847.6479246291501,4,11,17.066666666666666
2101.1901139045226,2710.6235932579475,0,0,974.8760264943768,0,0,572.5812395756112,0,5,13.658333333333331
1270.9966456008326,1643.8946431257737,0,0,0.0,0,0,607.3196431692654,0,3,4.916666666666667
2662.894927599466,2765.7282497675883,1,0,974.8760264943768,2,0,618.8903016631831,0,2,11.6
1563.5752184173164,2094.91955324028,0,0,1150.1577085007834,0,0,598.8721523014858,0,1,7.1
702.4001663165453,1122.5663447775075,1,1,0.0,2,1,569.8206362859476,3,3,8.016666666666667
2350.76091767168,2587.904346147965,1,4,974.8760264943768,7,4,611.4934805280351,1,12,12.883333333333333
2073.227103424382,2338.084259743016,1,2,974.8760264943768,1,1,610.8831690381818,1,6,11.45
1604.2054505311687,1861.417856659236,1,3,1317.2456923341124,2,1,393.454568014998,1,6,9.316666666666666
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,2,2.966666666666667
1531.4144499646616,1831.8383709626387,0,0,612.4411099956866,0,0,299.48709804520604,0,2,5.35
1165.5475705102426,1707.3122632128486,0,0,575.4407558091866,0,0,553.8637752986265,0,1,4.083333333333333
2303.155054569768,2946.860639916896,1,1,793.0457372249411,1,2,689.0879625029019,2,4,14.45
46.24354210138732,238.3189832563873,0,0,0.0,0,0,179.34013031813572,0,1,0.0666666666666666
995.2012782431324,1236.3857535412913,0,0,0.0,0,0,294.40061346472464,0,5,3.9
673.2305530753454,908.859062867806,0,0,0.0,0,0,335.68176226528976,0,4,4.15
755.1017460344381,1097.6490234712935,0,0,0.0,0,0,300.4064359855616,0,1,3.0166666666666666
3103.73900779123,3317.6476677864216,1,4,1826.6017585018524,3,4,625.9943936749527,1,13,14.183333333333334
1160.1745691353503,1901.131682350589,0,0,0.0,0,0,430.21874433536993,0,0,3.4166666666666665
1097.2496260315402,1471.1194536649004,1,1,0.0,0,0,512.5982730026224,0,1,4.016666666666667
1097.2496260315404,1434.5548858588363,0,0,608.7054608738868,0,0,337.68633924473363,0,1,5.5
1155.2163342079543,1569.5051602107098,0,0,0.0,0,0,409.8254495716167,0,2,4.95
2029.8537419177003,2302.221581194033,0,0,1259.3176883647868,0,0,491.2317609339731,0,4,5.583333333333333
1135.0914086275254,1342.076539025884,0,0,806.5635632358426,0,0,338.8448032019577,0,3,4.8
582.1699965089865,772.1384777626864,0,0,0.0,0,0,652.1990656993352,0,0,12.666666666666666
2430.201632563332,2571.1879499344595,1,0,793.0457372249411,3,0,587.9017901211103,0,7,13.333333333333334
1958.2322219175728,2201.216507258141,0,0,608.7054608738868,0,0,717.367583243666,0,4,5.25
2998.6117253226566,3028.1613408823177,1,4,1014.0460966443912,1,5,589.5689420333888,0,12,14.0
615.2101087106505,808.7764910356111,0,0,0.0,0,0,491.7507302280685,0,6,2.65
2134.559009072841,2279.257875222441,1,3,1014.0460966443912,2,3,457.1362769419761,3,8,10.183333333333334
1935.6975425773912,2419.224914997388,0,0,0.0,0,0,538.5933053696442,0,0,6.4
3090.2162249322314,3383.0336950242504,1,10,1743.1865729575538,1,10,624.5005195063617,1,14,15.983333333333333
868.8375801500721,524.884415473007,0,0,891.6137929142803,0,0,156.45268982523595,0,4,2.2222222222222223
1093.8755505365496,1516.676330847005,0,0,0.0,0,0,420.2504188558632,0,1,3.9166666666666665
1619.3984789831293,2204.329776083861,0,0,575.4407558091866,0,0,463.54114338860217,0,1,5.483333333333333
1860.522210945004,2101.9853682725657,1,1,1499.075981603548,2,2,373.60336202861134,0,5,13.466666666666669
1306.2831668613749,1502.202209442289,1,1,746.9421803053973,1,1,348.62867221320204,1,3,12.1
1424.0029245730616,1839.191193045811,0,0,0.0,0,0,425.8347732054294,0,7,4.95
1351.3668952643802,3103.8878780222203,1,0,1648.920398386036,0,0,389.57339894094895,2,1,8.822222222222223
596.458889791312,973.4445706887924,0,0,0.0,0,0,137.35251692516897,0,3,1.8
1971.2397747930045,2423.5321689243938,1,1,974.8760264943768,0,0,642.2588321981123,0,1,10.416666666666666
1053.6827000514734,1287.138886792308,1,2,1818.839913282192,1,2,952.4910923803092,0,3,9.6
2885.206636698994,3443.4913607812537,1,0,1014.0460966443912,1,0,691.8975672840943,1,4,5.316666666666666
790.0934915895381,1236.353278908605,0,0,0.0,0,0,327.23830095901394,0,2,2.5166666666666666
1199.6034488994912,1497.3758356792002,1,2,1014.0460966443912,1,1,221.1390286229121,1,3,5.983333333333333
1935.6975425773912,2419.224914997388,0,0,0.0,0,0,538.5933053696442,0,2,6.0
2350.76091767168,2587.904346147965,1,0,974.8760264943768,0,2,611.4934805280351,0,0,12.9
1066.1136592200448,1327.0935850166609,0,0,574.7169526915969,0,0,334.7358370928791,0,7,3.15
1628.4977467547692,1874.254121004836,0,0,804.7938166378009,0,0,416.4679032871934,0,2,6.35
791.3093611281002,1054.7171085830942,1,2,0.0,8,1,391.8110859232531,2,11,9.516666666666667
2214.41423070973,2544.350634179516,1,0,974.8760264943768,1,0,541.8222932607872,3,1,19.4
1730.3022398175694,2057.056312712584,1,5,974.8760264943768,3,2,347.76094065762703,2,12,9.016666666666667
2717.748215637521,2822.564024570745,1,0,1537.7696707698683,0,0,367.41195144238657,0,1,9.1
1977.3702382634367,2103.296568050905,0,0,608.7054608738868,0,0,600.6037072457186,0,0,7.833333333333333
582.7859983632409,969.8957066463496,0,0,0.0,0,0,234.7069535863286,0,5,2.033333333333333
1117.1283682880544,1722.3789497792409,0,0,0.0,0,0,395.9141586266679,0,1,4.7
1097.2496260315404,1434.5435528969006,0,0,608.7054608738868,0,0,337.6863403128704,0,2,3.5
2101.1901139045226,2710.6235932579475,0,0,974.8760264943768,0,0,572.5812395756112,0,2,3.5166666666666666
1521.7484064428927,1822.437286497854,1,2,974.8760264943768,0,2,362.5386674292672,0,3,15.45
1250.3069235806502,1557.005539215722,0,0,0.0,0,0,363.1949413454462,0,4,6.133333333333334
689.1576152768898,1018.3858266475196,0,0,0.0,0,0,294.90902838032105,0,1,2.533333333333333
3303.305290592265,3543.3565267918507,1,4,2008.432047771288,3,3,657.4792920941175,3,10,14.566666666666666
2192.225287190941,2360.4848859808408,1,2,1014.0460966443912,0,2,458.0461476425336,2,3,9.516666666666667
1892.335231665004,2096.8929068504654,1,4,1499.075981603548,2,3,358.6199154047467,4,8,12.033333333333331
1645.1860450263616,1881.9850394743328,0,0,0.0,0,0,452.57654902877385,0,0,5.65
1097.2496260315402,1434.5548858588363,1,1,0.0,3,0,337.6863392447337,2,4,3.283333333333333
1748.887065417704,1958.1968021193647,1,4,974.8760264943768,1,5,372.13493913585154,0,9,16.633333333333333
2350.76091767168,2587.904346147965,1,0,974.8760264943768,0,1,611.4934805280351,0,0,19.066666666666663
144.46363291776407,284.49635182032466,0,0,0.0,0,0,198.6283555297668,0,5,0.6
1435.0973879168291,1836.162967506232,0,0,575.4407558091866,0,0,617.5988764863955,0,1,3.9166666666666665
1259.2826178789749,1867.982385453111,0,0,608.7054608738868,0,0,607.4293760526648,0,8,6.833333333333333
1748.887065417704,1958.1968021193647,1,2,974.8760264943768,0,1,372.13493913585154,1,3,17.0
2350.76091767168,3083.974973939024,1,0,974.8760264943768,2,0,671.7358008538342,2,4,18.4
982.2404050092496,1426.856632103005,0,0,0.0,0,0,417.6932337306266,0,0,3.333333333333333
754.1517425621454,1038.2530798994112,1,1,0.0,2,1,678.7755880401189,1,3,6.7
2167.0376140656344,2291.203937205134,1,1,1626.487206640078,4,0,336.75314294933526,1,7,8.516666666666667
831.2713892849723,1210.0597224603391,1,0,0.0,0,0,378.6577714465672,1,0,2.525
2192.225287190941,2379.3303685933465,1,3,1314.2736708799266,2,3,385.5043528831892,1,6,12.983333333333333
158.08411204304997,342.25182204454995,0,0,0.0,0,0,214.2105208725237,0,1,0.2666666666666666
2802.186867561576,3144.4892291402493,0,0,1019.764459621634,0,0,593.275849787303,0,7,8.766666666666667
2073.227103424382,2338.084259743016,1,2,974.8760264943768,2,2,610.8831690381818,2,4,10.733333333333333
2593.6235920667464,2797.91840747793,0,0,1019.764459621634,0,0,635.1097826908043,0,5,8.15
3022.4252383966764,3223.1145406667724,0,0,1019.764459621634,0,0,549.2316107404387,0,4,8.616666666666667
2192.225287190941,2328.671865260841,1,1,1014.0460966443912,1,0,457.31162655816615,1,4,11.083333333333334
2227.4110849403137,2462.1110130117104,1,0,0.0,1,0,610.1062065002213,0,1,14.233333333333333
1683.1099936591693,2148.410234901813,1,3,709.7835036448448,1,1,786.2344601798085,2,9,8.383333333333333
192.3760029573508,519.1054065932988,0,0,0.0,0,0,520.4560652252811,0,1,1.8166666666666669
2582.963506137576,3070.450245474452,0,0,0.0,0,0,657.887053154313,0,6,10.716666666666669
1093.8755505365496,1785.0743784164874,0,0,0.0,0,0,651.615031853899,0,1,4.283333333333333
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,2,3.7666666666666666
1306.98445397138,1502.2705486769903,1,2,891.6137929142803,1,1,357.63432646117093,1,8,10.3
144.67161260888307,307.81714655258304,1,0,0.0,2,0,182.59395660911247,1,2,0.2
1521.7484064428927,1787.4455409427542,1,0,974.8760264943768,2,0,324.9800908873522,0,3,8.566666666666666
2224.038307910941,2374.237907171246,1,2,1314.2736708799266,3,3,370.5209062593245,4,9,18.53333333333333
2408.995671551268,3132.737533413023,1,0,1317.2456923341124,2,0,691.6469978425636,2,3,13.466666666666669
532.9687121934508,2568.3810788516143,1,1,1140.5526468451485,1,1,615.9558964598158,1,3,3.883333333333333
1135.0914086275254,1355.678381847584,0,0,543.3363431868075,0,0,256.52222235125555,0,3,3.1333333333333333
2526.4685139526014,2825.177662175968,0,0,1404.7520392958209,0,0,613.2436698905689,0,3,6.933333333333334
1531.4144499646616,1953.6018404793108,0,0,0.0,0,0,425.80419549848216,0,3,4.05
1233.6186253090575,1549.2746207462244,1,1,793.0457372249411,1,0,327.0862956038658,1,2,11.15
1087.832422245025,1341.952020325284,0,0,806.5635632358426,0,0,345.4839547420606,0,5,4.5
1786.8569000446014,2203.3774340907817,0,0,0.0,0,0,657.0036888256802,0,6,8.116666666666667
1480.8266409394291,2020.6349305296808,0,0,1097.475619629873,0,0,324.0648990054105,0,11,6.616666666666666
1199.6034488994912,1497.3758356792002,1,0,1014.0460966443912,1,0,221.1390286229121,0,1,2.716666666666667
2248.3306041345413,2355.957201400141,1,1,1014.0460966443912,2,1,449.6417458079916,0,4,6.383333333333334
851.1906071243243,1149.9575064088017,0,0,0.0,0,0,403.6586985828583,0,2,2.6333333333333333
1837.1986402088407,2273.112422549337,0,0,612.4411099956866,0,0,595.7216503245362,0,3,5.683333333333334
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,5,5.883333333333334
1541.1507332234123,1821.7946826766176,0,0,575.4407558091866,0,0,668.3744892847343,0,1,4.116666666666666
1802.855932826904,2020.7583575141653,1,2,974.8760264943768,1,2,372.693491328054,0,4,11.233333333333333
1628.497746754769,2230.1687438627646,1,4,793.0457372249411,7,9,605.0649398442156,6,14,12.808333333333334
1192.6873443303634,1466.8805522348607,0,0,0.0,0,0,636.2779916037375,0,1,4.15
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,4,2.583333333333333
1734.0739279357713,1910.152141236572,1,0,776.2808037692365,1,0,356.72702232296217,2,3,7.716666666666667
1440.1744896383527,1752.1474006953335,1,1,0.0,0,0,775.7205013831772,2,1,8.716666666666667
1935.6975425773912,2278.6159628682103,0,0,0.0,0,0,484.8180026757124,0,4,5.75
107.4115253916,288.00505506220003,0,0,0.0,0,0,180.9155718841464,0,1,0.3
2027.1474836812408,2169.070847924641,1,6,1014.0460966443912,1,3,454.22207728212777,0,13,15.6
1676.5869038928663,1929.0306202288384,1,1,0.0,1,1,492.2908748906266,0,4,7.85
835.3699776830456,1325.5428026278275,0,0,0.0,0,0,349.5059719874532,0,2,3.3666666666666667
2065.484886848455,2352.385818224416,1,1,974.8760264943768,0,1,490.22804683836335,0,1,11.6
1802.855932826904,2020.7583575141653,1,0,974.8760264943768,2,0,372.693491328054,1,2,9.666666666666666
101.2537122451,494.1071009732556,0,0,0.0,0,0,185.4676148091976,0,2,0.9
1125.6885712565495,1603.318955048305,0,0,0.0,0,0,503.15766768741616,0,5,3.2
1468.137500118493,2124.6867342102646,0,0,0.0,0,0,737.4185719206068,0,6,7.383333333333333
1036.2092724184497,1493.115598206705,0,0,0.0,0,0,418.0196757156232,0,5,3.933333333333333
2245.768545940102,2443.863264936126,1,0,776.2808037692365,0,0,479.1926431190575,1,0,14.2
2302.942851038941,2538.4097944006235,1,0,1014.0460966443912,2,0,607.4530497483003,0,2,12.466666666666669
1018.8546728375449,1229.1078829253609,1,4,709.7835036448448,2,3,322.18195463576944,1,8,8.333333333333334
1158.0010516875122,1501.4474448601495,1,5,373.47109015269865,1,6,792.812085417545,0,14,17.766666666666666
1169.8033190408748,1398.2455976984825,0,0,608.7054608738868,0,0,362.6188909832973,0,7,4.416666666666667
982.2404050092496,1372.8877646938051,0,0,0.0,0,0,418.7819959631034,0,7,3.75
2027.1474836812408,2169.070847924641,1,2,1014.0460966443912,3,1,454.22207728212777,1,7,11.666666666666666
1306.2831668613749,1502.202209442289,1,2,746.9421803053973,3,2,348.62867221320204,3,7,10.433333333333334
821.5052772507211,1131.8094060268795,0,0,0.0,0,0,449.0731132958118,0,3,3.1666666666666665
754.1517425621454,958.698262861606,1,1,0.0,1,0,600.2388724995246,2,2,4.333333333333333
967.4341651661426,1211.4865459855428,0,0,806.5635632358426,0,0,296.8339954782726,0,4,3.783333333333333
1959.176120735756,2241.861751853151,1,0,891.6137929142803,0,0,607.9455820795488,1,0,6.6
2475.853153271902,2846.6610659778885,1,1,974.8760264943768,1,2,727.1598078581358,0,4,13.966666666666669
2253.566070862346,2413.313715344545,1,0,1014.0460966443912,0,0,447.621178358287,1,0,10.716666666666669
2459.440269168046,2709.10675408883,0,0,1019.764459621634,0,0,624.765169896928,0,2,22.4
1726.6877940179843,1975.568996478468,0,0,0.0,0,0,667.9764713990983,0,2,4.966666666666667
1802.855932826904,2020.7583575141653,1,1,974.8760264943768,1,1,372.693491328054,0,2,8.0
1619.3984789831293,2041.8624012393093,0,0,0.0,0,0,416.8343700842124,0,3,5.25
1971.2397747930045,2423.5321689243938,1,4,974.8760264943768,1,3,642.2588321981123,1,6,17.05
1160.2790817528326,1411.357487801591,0,0,0.0,0,0,460.137807895156,0,3,4.75
416.8891675105996,610.7310269820996,1,1,0.0,1,0,182.65138910771907,0,3,3.6
702.4001663165453,1122.5663447775075,1,1,0.0,1,1,569.8206362859476,0,2,7.916666666666667
1165.5475705102426,1535.016638415898,0,0,806.5635632358426,0,0,304.03611308425127,0,1,2.933333333333333
2302.942851038941,2538.4097944006235,1,1,1014.0460966443912,1,1,607.4530497483003,1,5,12.5
982.2404050092496,1426.856632103005,0,0,0.0,0,0,417.6932337306266,0,0,3.733333333333333
1204.5931143845496,1615.825298673305,0,0,0.0,0,0,499.9933585472205,0,2,4.383333333333334
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,6,3.783333333333333
1924.5662553283648,2076.3479072027644,1,1,1388.721913764923,0,1,239.5773578408442,0,1,10.083333333333334
1062.3917936492749,1341.5125613450184,0,0,608.7054608738868,0,0,361.32859518242526,0,4,4.066666666666666
1777.35510571462,2025.2734241166863,1,0,793.0457372249411,1,0,446.9745889826975,2,1,12.95
1354.24344035388,1549.6540537600906,1,2,891.6137929142803,0,2,360.7368422650002,0,3,12.5
790.0934915895381,1236.353278908605,0,0,0.0,0,0,327.23830095901394,0,3,2.3
54.6122469044,285.4632217283778,0,0,0.0,0,0,89.37101288733312,0,3,0.6666666666666666
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,2,0,726.7033497339064,0,3,12.666666666666666
2697.1254526851026,3328.6137353050244,1,0,974.8760264943768,1,1,726.7033497339064,2,1,12.633333333333333
875.4829033479243,1106.7870324204507,0,0,0.0,0,0,397.65733857402176,0,3,3.816666666666667
2177.477927522736,2290.7709555904044,0,0,608.7054608738868,0,0,614.3001241384442,0,11,6.416666666666667
2123.145110445114,2347.7556283205104,0,0,0.0,0,0,551.1559137595524,0,3,5.383333333333334
1514.7261516930687,1747.5956917625356,1,0,793.0457372249411,3,0,337.2411195026525,0,3,13.95
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,8,3.8
2578.389339181462,2903.633441619744,0,0,1019.764459621634,0,0,589.8206076655661,0,4,15.333333333333334
1628.497746754769,2230.1687438627646,1,0,793.0457372249411,2,0,605.0649398442156,3,3,12.75
1888.4432282439293,2080.1618340424407,1,0,1014.0460966443912,5,0,365.0340297456843,2,6,6.366666666666666
1752.6263749589652,2092.233806207682,0,0,0.0,0,0,548.3905347689073,0,3,5.533333333333333
2250.078704405568,2515.99093198586,1,3,793.0457372249411,1,3,694.0140208081654,0,7,10.466666666666669
1916.627527888604,2535.1444303343937,1,1,974.8760264943768,1,0,719.570597466723,0,4,10.383333333333333
1248.26272249668,1444.3746220088906,1,1,891.6137929142803,1,0,353.7026160642884,0,7,9.7
1351.3668952643802,1550.7135547490973,1,1,974.8760264943768,2,0,234.13525284000264,0,3,4.05
721.1908265678505,977.7548239145434,0,0,0.0,0,0,360.1136075053871,0,4,3.683333333333333
1387.2043563481748,1648.575241094294,1,0,746.9421803053973,2,1,464.0903044894853,3,5,10.383333333333333
1227.469597158975,1479.4839414188182,0,0,608.7054608738868,0,0,363.528760615718,0,3,3.6
790.0934915895381,1236.353278908605,0,0,0.0,0,0,327.23830095901394,0,2,2.8666666666666667
1808.0628610566653,2115.419686028482,0,0,0.0,0,0,550.7526507100295,0,3,6.783333333333333
1282.408252988129,1710.7495253728098,0,0,0.0,0,0,414.7615547066032,0,2,12.1
1160.2790817528326,1374.3571336150912,0,0,0.0,0,0,296.6007788980174,0,9,3.2333333333333334
68.12985862796408,231.3332770070606,0,0,0.0,0,0,118.78889045673026,0,3,0.45
1572.392429811169,1797.0096818009358,1,0,793.0457372249411,0,0,337.4164691188425,0,0,9.75
1066.1136592200448,1276.491388008461,1,0,709.7835036448448,1,0,325.28447043959886,1,1,7.2
1694.3434641151846,1954.903825034468,0,0,0.0,0,0,696.7522704363772,0,4,4.316666666666666
928.7977470268496,1378.7049507732052,0,0,0.0,0,0,418.0502534225705,0,5,3.333333333333333
2662.894927599466,2821.164735865288,1,6,974.8760264943768,7,7,620.9920460053894,0,16,15.45
2538.8421016855714,2702.781971624196,1,0,1014.0460966443912,1,0,576.6876980782231,0,1,15.983333333333333
1732.2059073941014,2271.549498235845,0,0,0.0,0,0,536.7367610543434,0,8,15.916666666666666
2065.484886848455,2352.385818224416,1,0,974.8760264943768,0,1,490.22804683836335,1,3,12.316666666666666
2214.41423070973,2621.6370980391425,1,0,1499.075981603548,2,0,542.2183131948459,1,3,15.266666666666667
2167.0376140656344,2291.203937205134,1,1,1626.487206640078,1,1,336.75314294933526,2,2,13.666666666666666
819.3775864043242,1063.3148822075011,0,0,0.0,0,0,320.7514497513053,0,1,3.033333333333333
1766.5578306252482,1891.559555163568,0,0,0.0,0,0,577.9641853932858,0,2,5.4
84.61933854019948,257.58727429411374,1,3,0.0,3,0,73.29215309350651,0,6,0.7666666666666667
1258.4316325382804,1397.9241224352768,1,1,891.6137929142803,1,0,287.76395902216825,1,2,8.433333333333334
1102.6128036347325,1296.1122393728913,0,0,0.0,0,0,368.56750097475685,0,2,2.25
1062.3917936492749,1341.501228383083,0,0,608.7054608738868,0,0,361.328596250562,0,7,13.916666666666666
1802.855932826904,1984.7808515729148,1,4,891.6137929142803,3,4,461.4610549153097,3,9,10.583333333333334
1802.855932826904,2020.7583575141653,1,3,974.8760264943768,2,1,372.693491328054,1,6,11.7
3159.5211277386315,3293.133367604854,1,4,974.8760264943768,1,2,720.4991706061714,4,7,17.983333333333334
1068.6878774112429,1447.395382071298,0,0,806.5635632358426,0,0,298.9574141626649,0,2,5.316666666666666
689.1576152768898,1018.3858266475196,0,0,0.0,0,0,294.90902838032105,0,2,3.2333333333333334
84.61933854019948,257.58727429411374,1,7,0.0,2,0,73.29215309350651,1,12,3.2
54.6509926505,254.1018594729,0,0,0.0,0,0,174.04306463022692,0,0,0.5166666666666667
2123.145110445114,2381.053171382826,1,4,1034.3300091316994,1,2,537.3141867512202,0,9,9.233333333333333
1572.392429811169,1797.0096818009358,1,0,793.0457372249411,3,0,337.4164691188425,1,4,9.183333333333334
777.5162467037934,907.0091116360076,1,1,596.2474295666939,2,0,208.7029558745234,0,4,2.3
1348.8117842044123,1508.7586755765117,0,0,0.0,0,0,375.07087581726086,0,10,3.683333333333333
1068.6878774112429,1497.997579079498,0,0,806.5635632358426,0,0,308.40878081594514,0,0,3.433333333333333
